[GovernorTest] === TEST STARTED ===
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'cluster.name': "cluster-0-0"
:3300 | 2025-02-17 23:38:29.001 [771631] main/114/raft_main_loop V> persisted index 21, raft_id: 1
:3300 | 2025-02-17 23:38:29.001 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:29.003 [771631] main/137/.proc_raft_interact V> committing index 21, index: 21, raft_id: 1
:3300 | 2025-02-17 23:38:29.003 [771631] main/137/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 21 commit: 21, to: 2, from: 1, raft_id: 1
:3300 | 2025-02-17 23:38:29.003 [771631] main/137/.proc_raft_interact V> Sending from 1 to 3, msg: msg_type: MsgAppend to: 3 log_term: 2 index: 21 commit: 21, to: 3, from: 1, raft_id: 1
:3300 | 2025-02-17 23:38:29.003 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3300 | 2025-02-17 23:38:29.004 [771631] main/114/raft_main_loop V> done sending messages, sent: 2, skipped: 0
:3300 | 2025-02-17 23:38:29.004 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:29.004 [771631] main/114/raft_main_loop V> hard state: term: 2 vote: 1 commit: 21
:3300 | 2025-02-17 23:38:29.004 [771631] main/138/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
:3300 | 2025-02-17 23:38:29.004 [771631] main/137/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
:3300 | 2025-02-17 23:38:29.004 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3300 | 2025-02-17 23:38:29.004 [771631] main/114/raft_main_loop V> applying entry: Update(_pico_replicaset, ["default_1"], [["=","current_config_version",3]]), index: 21
:3300 | 2025-02-17 23:38:29.005 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:29.005 [771631] main/115/governor_loop V> done waiting for applied index 21, current: 21
:3300 | 2025-02-17 23:38:29.006 [771631] main/115/governor_loop V> governor_loop_status = #13 'update replicaset state'
:3300 | 2025-02-17 23:38:29.006 [771631] main/115/governor_loop I> proposing replicaset state change
:3300 | 2025-02-17 23:38:29.006 [771631] main/115/governor_loop V> can't lock mutex at src/traft/node.rs:310:24, already locked at unknown location
:3300 | 2025-02-17 23:38:29.006 [771631] main/114/raft_main_loop V> can't lock mutex at src/traft/node.rs:2570:45, already locked at unknown location
:3300 | 2025-02-17 23:38:29.007 [771631] main/115/governor_loop V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 21 entries {term: 2 index: 22 context: "\226\243dml\246update\315\002\005\304\013\221\251default_1\222\304\023\223\241=\246weight\313?\360\000\000\000\000\000\000\304\017\223\241=\245state\245ready\001"} commit: 21, to: 2, from: 1, raft_id: 1
:3300 | 2025-02-17 23:38:29.007 [771631] main/115/governor_loop V> Sending from 1 to 3, msg: msg_type: MsgAppend to: 3 log_term: 2 index: 21 entries {term: 2 index: 22 context: "\226\243dml\246update\315\002\005\304\013\221\251default_1\222\304\023\223\241=\246weight\313?\360\000\000\000\000\000\000\304\017\223\241=\245state\245ready\001"} commit: 21, to: 3, from: 1, raft_id: 1
:3300 | 2025-02-17 23:38:29.007 [771631] main/115/governor_loop V> waiting for applied index 22
:3300 | 2025-02-17 23:38:29.007 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3300 | 2025-02-17 23:38:29.007 [771631] main/114/raft_main_loop V> done sending messages, sent: 2, skipped: 0
:3300 | 2025-02-17 23:38:29.007 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:29.008 [771631] main/137/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
:3300 | 2025-02-17 23:38:29.008 [771631] main/138/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
:3300 | 2025-02-17 23:38:29.008 [771631] main/114/raft_main_loop V> persisted index 22, raft_id: 1
:3300 | 2025-02-17 23:38:29.008 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:29.010 [771631] main/138/.proc_raft_interact V> committing index 22, index: 22, raft_id: 1
:3300 | 2025-02-17 23:38:29.010 [771631] main/138/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 22 commit: 22, to: 2, from: 1, raft_id: 1
:3300 | 2025-02-17 23:38:29.010 [771631] main/138/.proc_raft_interact V> Sending from 1 to 3, msg: msg_type: MsgAppend to: 3 log_term: 2 index: 22 commit: 22, to: 3, from: 1, raft_id: 1
:3300 | 2025-02-17 23:38:29.010 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3300 | 2025-02-17 23:38:29.010 [771631] main/114/raft_main_loop V> done sending messages, sent: 2, skipped: 0
:3300 | 2025-02-17 23:38:29.010 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3300 | 2025-02-17 23:38:29.010 [771631] main/114/raft_main_loop V> hard state: term: 2 vote: 1 commit: 22
:3300 | 2025-02-17 23:38:29.011 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3300 | 2025-02-17 23:38:29.011 [771631] main/114/raft_main_loop V> applying entry: Update(_pico_replicaset, ["default_1"], [["=","weight",1.0], ["=","state","ready"]]), index: 22
:3300 | 2025-02-17 23:38:29.011 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3300 | 2025-02-17 23:38:29.011 [771631] main/115/governor_loop V> done waiting for applied index 22, current: 22
:3300 | 2025-02-17 23:38:29.012 [771631] main/115/governor_loop V> governor_loop_status = #14 'update current sharding configuration'
:3300 | 2025-02-17 23:38:29.012 [771631] main/115/governor_loop I> applying vshard config changes, tier: default
:3300 | 2025-02-17 23:38:29.012 [771631] main/115/governor_loop I> calling proc_sharding, instance_name: default_1_1
:3300 | 2025-02-17 23:38:29.012 [771631] main/115/governor_loop I> calling proc_sharding, instance_name: default_1_2
:3300 | 2025-02-17 23:38:29.012 [771631] main/115/governor_loop I> calling proc_sharding, instance_name: default_1_3
:3300 | 2025-02-17 23:38:29.013 [771631] main/137/.proc_sharding V> waiting for applied index 22
:3300 | 2025-02-17 23:38:29.013 [771631] main/137/.proc_sharding V> done waiting for applied index 22, current: 22
:3300 | 2025-02-17 23:38:29.016 [771631] main/137/.proc_sharding/vshard.storage I> Starting configuration of replica 77fdab61-0002-4cd4-a9a9-c92f78af29e4
:3300 | 2025-02-17 23:38:29.016 [771631] main/137/.proc_sharding/vshard.storage I> I am master
:3300 | 2025-02-17 23:38:29.016 [771631] main/137/.proc_sharding/vshard.storage I> Taking on replicaset master role...
:3300 | 2025-02-17 23:38:29.016 [771631] main/137/.proc_sharding I> connecting to 3 replicas
:3300 | 2025-02-17 23:38:29.016 [771631] main/137/.proc_sharding C> failed to connect to 3 out of 3 replicas
:3300 | 2025-02-17 23:38:29.016 [771631] relay/127.0.0.1:40584/101/main coio.c:353 E> SocketError: unexpected EOF when reading from socket, called on fd 32, aka 127.0.0.1:3300, peer of 127.0.0.1:40584: Broken pipe
:3300 | 2025-02-17 23:38:29.017 [771631] relay/127.0.0.1:40584/101/main I> exiting the relay loop
:3300 | 2025-02-17 23:38:29.017 [771631] main/137/.proc_sharding I> leaving orphan mode
:3300 | 2025-02-17 23:38:29.017 [771631] main/137/.proc_sharding/box.load_cfg I> set 'replication' configuration option to ["pico_service@127.0.0.1:3304","pico_service@127.0.0.1:3302","pico_service@127.0.0.1:3300"]
:3300 | 2025-02-17 23:38:29.017 [771631] main/137/.proc_sharding/vshard.storage I> Box has been configured
:3300 | 2025-02-17 23:38:29.017 [771631] main/137/.proc_sharding/vshard.storage I> Initializing schema {0.1.15.0}
:3300 | 2025-02-17 23:38:29.017 [771631] main/160/applier/pico_service@127.0.0.1:3302 I> remote master caf0b1e6-ae28-4955-9c34-35169d154b1a at 127.0.0.1:3302 running Tarantool 2.11.5
:3300 | 2025-02-17 23:38:29.017 [771631] main/159/applier/pico_service@127.0.0.1:3300 I> remote master 77fdab61-0002-4cd4-a9a9-c92f78af29e4 at 127.0.0.1:3300 running Tarantool 2.11.5
:3300 | 2025-02-17 23:38:29.017 [771631] relay/127.0.0.1:40546/101/main coio.c:353 E> SocketError: unexpected EOF when reading from socket, called on fd 46, aka 127.0.0.1:3300, peer of 127.0.0.1:40546: Broken pipe
:3300 | 2025-02-17 23:38:29.017 [771631] relay/127.0.0.1:40546/101/main I> exiting the relay loop
:3300 | 2025-02-17 23:38:29.018 [771631] main/159/applier/pico_service@127.0.0.1:3300 I> leaving orphan mode
:3300 | 2025-02-17 23:38:29.019 [771631] main/137/.proc_sharding/vshard.storage I> Upgrade vshard schema to {0.1.16.0}
:3300 | 2025-02-17 23:38:29.019 [771631] main/137/.proc_sharding/vshard.storage I> Insert 'vshard_version' into _schema
:3300 | 2025-02-17 23:38:29.019 [771631] main/137/.proc_sharding/vshard.storage I> Create function vshard.storage._call()
:3300 | 2025-02-17 23:38:29.019 [771631] main/137/.proc_sharding/vshard.storage I> Successful vshard schema upgrade to {0.1.16.0}
:3300 | 2025-02-17 23:38:29.019 [771631] main/137/.proc_sharding/vshard.storage I> Upgrade vshard.storage.bucket_recv to accept args as msgpack
:3300 | 2025-02-17 23:38:29.020 [771631] main/163/lua/vshard.util I> gc_bucket_f has been started
:3300 | 2025-02-17 23:38:29.020 [771631] main/163/lua/box.schema schema.lua:1832 W> box.internal.schema_version will be removed, please use box.info.schema_version instead
:3300 | 2025-02-17 23:38:29.020 [771631] main/164/lua/vshard.util I> recovery_f has been started
:3300 | 2025-02-17 23:38:29.020 [771631] main/137/.proc_sharding/vshard.storage I> Took on replicaset master role
:3300 | 2025-02-17 23:38:29.020 [771631] main/165/lua/vshard.util I> rebalancer_f has been started
:3300 | 2025-02-17 23:38:29.023 [771631] main/137/.proc_sharding/vshard.router I> Starting router configuration
:3300 | 2025-02-17 23:38:29.023 [771631] main/137/.proc_sharding/vshard.router I> Calling box.cfg()...
:3300 | 2025-02-17 23:38:29.023 [771631] main/137/.proc_sharding/vshard.router I> {"listen":"127.0.0.1:3300"}
:3300 | 2025-02-17 23:38:29.023 [771631] main/137/.proc_sharding/vshard.router I> Box has been configured
:3300 | 2025-02-17 23:38:29.024 [771631] main/161/applier/pico_service@127.0.0.1:3304 I> remote master 35662ba5-d645-45bb-89b6-0a4553e26627 at 127.0.0.1:3304 running Tarantool 2.11.5
:3300 | 2025-02-17 23:38:29.024 [771631] main/115/governor_loop mod.rs:906 W> failed calling proc_sharding: server responded with error: NoSuchSpace: no such space "_bucket", instance_name: default_1_2
:3300 | 2025-02-17 23:38:29.024 [771631] main/115/governor_loop mod.rs:895 W> failed applying vshard config changes: server responded with error: NoSuchSpace: no such space "_bucket", tier: default
:3300 | 2025-02-17 23:38:29.024 [771631] main/161/applier/pico_service@127.0.0.1:3304 I> authenticated
:3300 | 2025-02-17 23:38:29.025 [771631] main/167/127.0.0.1:3304 (net.box)/vshard.replicaset I> connected to 127.0.0.1:3304
:3300 | 2025-02-17 23:38:29.025 [771631] main/161/applier/pico_service@127.0.0.1:3304 I> subscribed
:3300 | 2025-02-17 23:38:29.025 [771631] main/161/applier/pico_service@127.0.0.1:3304 I> remote vclock {1: 150} local vclock {0: 217, 1: 190}
:3300 | 2025-02-17 23:38:29.026 [771631] main/169/127.0.0.1:3300 (net.box)/vshard.replicaset I> connected to 127.0.0.1:3300
:3300 | 2025-02-17 23:38:29.026 [771631] main/166/127.0.0.1:3300 (net.box)/vshard.replicaset I> connected to 127.0.0.1:3300
:3300 | 2025-02-17 23:38:29.026 [771631] main/173/lua/vshard.util I> failover_f has been started
:3300 | 2025-02-17 23:38:29.026 [771631] main/173/lua/vshard.router I> New replica default_1_1(pico_service@127.0.0.1:3300) for replicaset(uuid="b33d17b0-46b7-43a4-9611-98bb29099f4d", master=default_1_1(pico_service@127.0.0.1:3300))
:3300 | 2025-02-17 23:38:29.026 [771631] main/173/lua/vshard.router I> All replicas are ok
:3300 | 2025-02-17 23:38:29.027 [771631] main/173/lua/vshard.router I> Failovering step is finished. Schedule next after 1.000000 seconds
:3300 | 2025-02-17 23:38:29.027 [771631] main/174/lua/vshard.util I> discovery_f has been started
:3300 | 2025-02-17 23:38:29.029 [771631] main/137/main I> subscribed replica 35662ba5-d645-45bb-89b6-0a4553e26627 at fd 47, aka 127.0.0.1:3300, peer of 127.0.0.1:40614
:3300 | 2025-02-17 23:38:29.029 [771631] main/137/main I> remote vclock {1: 150} local vclock {0: 217, 1: 190}
:3300 | 2025-02-17 23:38:29.029 [771631] main/120/to:default_1_1 V> rpc response ignored because caller dropped the future
:3300 | 2025-02-17 23:38:29.029 [771631] main/161/applier/pico_service@127.0.0.1:3304 I> RAFT: message {term: 1, state: follower} from 3
:3300 | 2025-02-17 23:38:29.029 [771631] main/161/applier/pico_service@127.0.0.1:3304 I> leaving orphan mode
:3300 | 2025-02-17 23:38:29.029 [771631] main/160/applier/pico_service@127.0.0.1:3302 I> authenticated
:3300 | 2025-02-17 23:38:29.029 [771631] relay/127.0.0.1:40614/101/main I> recover from `/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/00000000000000000000.xlog'
:3300 | 2025-02-17 23:38:29.030 [771631] main/165/vshard.rebalancer/vshard.storage I> Total active bucket count is not equal to total. Possibly a boostrap is not finished yet. Expected 3000, but found 0
:3300 | 2025-02-17 23:38:29.030 [771631] main/165/vshard.rebalancer/vshard.storage I> Some buckets are not active, retry rebalancing later
:3300 | 2025-02-17 23:38:29.030 [771631] main/160/applier/pico_service@127.0.0.1:3302 I> subscribed
:3300 | 2025-02-17 23:38:29.030 [771631] main/160/applier/pico_service@127.0.0.1:3302 I> remote vclock {1: 150} local vclock {0: 217, 1: 190}
:3300 | 2025-02-17 23:38:29.030 [771631] main/160/applier/pico_service@127.0.0.1:3302 I> RAFT: message {term: 1, state: follower} from 2
:3300 | 2025-02-17 23:38:29.030 [771631] main/168/127.0.0.1:3302 (net.box)/vshard.replicaset I> connected to 127.0.0.1:3302
:3300 | 2025-02-17 23:38:29.030 [771631] main/110/main I> subscribed replica caf0b1e6-ae28-4955-9c34-35169d154b1a at fd 40, aka 127.0.0.1:3300, peer of 127.0.0.1:40644
:3300 | 2025-02-17 23:38:29.030 [771631] main/110/main I> remote vclock {1: 150} local vclock {0: 217, 1: 190}
:3300 | 2025-02-17 23:38:29.030 [771631] main/160/applier/pico_service@127.0.0.1:3302 I> leaving orphan mode
:3300 | 2025-02-17 23:38:29.031 [771631] relay/127.0.0.1:40644/101/main I> recover from `/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/00000000000000000000.xlog'
:3300 | 2025-02-17 23:38:29.036 [771631] main/174/vshard.discovery.default/vshard.router I> Start aggressive discovery, 3000 buckets are unknown. Discovery works with 1 seconds interval
